exp1,exp2,exp3,exp4,exp5,exp6,exp7,exp8,exp9,exp10,exp11,exp12,exp13,exp14,exp15,exp16,exp17,exp18
1.675187469,1.678996444,1.73027122,1.71177876,1.718477488,1.70339787,1.678779483,1.680230737,1.622700453,1.692704916,1.582474589,1.95029521,1.649647593,1.526446581,2.324334383,1.691151261,1.095367312,1.083150864
1.610652566,1.641577601,1.662145734,1.669188976,1.647660494,1.654937387,1.617336154,1.626511216,1.568054438,1.643240094,1.500247478,1.808597684,1.588831663,2.147725105,1.923677206,1.571910858,1.06571877,1.149188757
1.570132017,1.601914048,1.644399285,1.644337773,1.630272865,1.638975263,1.586161256,1.598637819,1.519764066,1.582200766,1.417351246,1.767790079,1.543976784,1.559433341,2.233575106,1.724933624,1.085786104,1.174436688
1.534764528,1.576269269,1.635136485,1.631336451,1.612971425,1.614214659,1.553392768,1.570399761,1.459503412,1.443072557,1.520334125,1.721340179,1.503556371,1.59368968,2.060872316,1.483032584,1.083959341,1.136500597
1.489568949,1.531317592,1.628439188,1.618961453,1.609820485,1.597497106,1.52685225,1.543526292,1.417173505,1.557337999,1.499437332,1.693550706,1.461011767,1.347856998,1.818729162,1.706444383,1.065043569,1.08129096
1.497108698,1.52185905,1.621802449,1.620986819,1.589088321,1.583552837,1.493572474,1.53388381,1.446949005,1.430103064,1.299084663,1.702514768,1.418220282,1.468092084,1.954885602,1.314289808,1.072985768,1.076199174
1.437627316,1.492698908,1.609725118,1.608581662,1.593585491,1.569243073,1.464836359,1.495234013,1.297976375,1.470761776,1.338546157,1.699235916,1.394786596,1.384224296,1.995484471,1.308444262,1.065460682,1.10633409
1.449594498,1.453860879,1.60168016,1.591173768,1.57311964,1.55063355,1.424026489,1.495452404,1.30914259,1.563857079,1.248374224,1.684054971,1.373276472,1.483391166,1.558005333,1.298690081,1.151251674,1.185165524
1.467633367,1.411699057,1.597838759,1.580231071,1.564215779,1.539881706,1.398035884,1.439018369,1.325918674,1.394533634,1.290242672,1.6904037,1.33780086,1.375343561,1.824921012,1.434040189,1.091519833,1.089255333
1.447888374,1.368439674,1.594684005,1.572316408,1.561662436,1.532406688,1.386441112,1.526845932,1.301053047,1.506961226,1.287341833,1.690301061,1.334103465,1.338009,1.480262518,1.384102583,1.124548316,1.132053971
1.484312534,1.354968429,1.603540063,1.575617075,1.547597051,1.50761354,1.343259096,1.430607915,1.288818002,1.356506228,1.290134549,1.688858628,1.294238806,1.298881769,1.398284078,1.615476012,1.092559814,0.976021349
1.461185336,1.338196039,1.583284855,1.564914823,1.548220277,1.486294746,1.3448838,1.393173933,1.419216156,1.307982206,1.286472797,1.686893821,1.290211558,1.301644564,1.636023283,1.507544756,1.056017995,1.056634188
1.478948951,1.316460371,1.582301497,1.547065616,1.533998966,1.478241324,1.330845237,1.376855969,1.259847879,1.372965336,1.17243731,1.674535155,1.265615821,1.298230171,1.541077137,1.365484595,1.017191887,1.155102134
1.452614307,1.289342761,1.57585144,1.534215927,1.526391983,1.493443489,1.30825007,1.31890142,1.255443454,1.341150284,1.195338607,1.699358344,1.330866098,1.324734449,1.624168038,1.24970448,1.082569838,1.144831181
1.464907527,1.299539566,1.563360333,1.522412777,1.511704564,1.460517168,1.320546627,1.279765964,1.238863945,1.331785917,1.259841084,1.670855999,1.292800665,1.298121452,1.382635832,1.549602985,1.079344034,1.187578559
1.49113369,1.273489118,1.558445334,1.518993258,1.516155005,1.447955251,1.333318591,1.309368253,1.326837063,1.241113186,1.317147374,1.655489683,1.265453815,1.283095121,1.583284497,1.361984015,1.062358856,1.11753583
1.529650211,1.24148488,1.556165576,1.502886891,1.502229333,1.427226901,1.305583596,1.363093257,1.239903212,1.159196258,1.251618505,1.668583155,1.246819019,1.28295505,1.354882956,1.591376185,1.051436901,1.224182367
1.563989878,1.307996511,1.548846722,1.500089169,1.484169364,1.411675811,1.314048767,1.29297924,1.221626878,1.22066927,1.254690886,1.690752745,1.256570339,1.191621184,1.446061254,1.356219649,1.079010129,1.211451411
1.445137382,1.254234195,1.544594884,1.504817724,1.482754946,1.420855284,1.303009629,1.263686061,1.16487813,1.298277974,1.145277977,1.671246767,1.267964363,1.235658407,1.377073169,1.308860183,1.104843974,1.10642314
1.477349758,1.270703197,1.545187712,1.477936387,1.471114159,1.396041155,1.316373944,1.252454996,1.245951176,1.218276501,1.122775078,1.628073215,1.252338171,1.307053566,1.301053882,1.349327445,1.066879749,1.201797366
1.474391103,1.233211994,1.534746528,1.473417401,1.456984401,1.397304893,1.332775712,1.311421752,1.230403781,1.301267266,1.168353438,1.612163424,1.246785641,1.320155501,1.285453439,1.298629522,1.040759444,1.13307333
1.448099852,1.285051465,1.526555181,1.461591721,1.469836831,1.393355966,1.314162731,1.274815559,1.215641975,1.313487887,1.207609653,1.647934318,1.238885283,1.220797896,1.331346989,1.321876526,1.046077609,1.186634421
1.464476824,1.255126357,1.524866343,1.470419765,1.461191773,1.364982009,1.338176131,1.245657802,1.212823391,1.280421019,1.186522841,1.572425246,1.255586147,1.20678401,1.330860257,1.246046066,1.056032062,1.113160133
1.456650972,1.244721532,1.521397591,1.442116141,1.44107008,1.36907804,1.282843113,1.240997314,1.27280581,1.356332183,1.157575965,1.577072978,1.281921029,1.332851768,1.327911615,1.299331427,1.042913318,1.121709466
1.442889452,1.280584931,1.512916327,1.433499336,1.424240708,1.357363343,1.285218477,1.21860528,1.22399509,1.196222186,1.217937231,1.622352123,1.221946359,1.262843013,1.566603065,1.219082594,1.093967676,1.191382885
1.465374112,1.252004147,1.510452032,1.429235578,1.415714383,1.3400172,1.269194722,1.226637125,1.191208959,1.273558855,1.178858638,1.646057487,1.216061711,1.218796611,1.304104924,1.14185226,1.114831805,1.147345543
1.438691974,1.213260174,1.506465673,1.4282552,1.425479054,1.330599904,1.256154418,1.22310245,1.216136813,1.148525,1.212074876,1.733493328,1.238694668,1.25885129,1.203062296,1.273380637,1.246180415,1.171721101
1.494094372,1.247617483,1.498635054,1.4148314,1.400964141,1.318024397,1.248953819,1.226750851,1.182040453,1.181295633,1.124243498,1.689593196,1.240874648,1.255227089,1.265422344,1.224269629,1.276936173,1.180164099
1.448940039,1.243473768,1.495013714,1.405055761,1.396883607,1.305248618,1.268057942,1.229870677,1.160207391,1.236693978,1.143067479,1.576722145,1.297557235,1.168372273,1.202845693,1.271804929,1.227156162,1.15171504
1.439469218,1.219627976,1.484402657,1.397523522,1.387297988,1.308045626,1.309841275,1.217946649,1.148218036,1.27703166,1.151694179,1.60668242,1.277246833,1.233721972,1.200256109,1.191642761,1.135391474,1.180758595
1.485589147,1.187628508,1.479253888,1.38280642,1.388276339,1.28880012,1.23699677,1.225214481,1.159778476,1.234320402,1.122212529,1.560968995,1.2606951,1.288015008,1.240287781,1.196614623,1.327306509,1.211379886
1.51962471,1.227870464,1.485356927,1.398609638,1.359810114,1.290207982,1.250053167,1.238436699,1.205867171,1.194931865,1.184453726,1.572614551,1.226509213,1.242804646,1.277249813,1.201953888,1.045500755,1.205387831
1.455335736,1.250898957,1.478013635,1.379748583,1.358865976,1.293258548,1.28118217,1.210218549,1.18311882,1.263842225,1.106101632,1.658587456,1.277845383,1.224284053,1.254528999,1.164101124,1.120944023,1.174213767
1.429836869,1.199407816,1.477204561,1.369610071,1.344637513,1.337344766,1.248582006,1.246190429,1.164493918,1.203216672,1.172101617,1.545295477,1.270268321,1.130473137,1.40472877,1.17998004,1.138177395,1.153019667
1.488409996,1.219210982,1.473792791,1.369162083,1.346387744,1.288694382,1.24478507,1.20033133,1.167238712,1.230950356,1.106513381,1.591703296,1.242330432,1.236327767,1.235864401,1.185178041,1.085574389,1.18741858
1.527753115,1.213312626,1.456827044,1.370900512,1.334800005,1.280121207,1.275318623,1.208355427,1.180232048,1.132466555,1.137472868,1.500811934,1.249152422,1.25502944,1.209596395,1.188066006,1.06227982,1.124837041
1.448917031,1.228118896,1.472777605,1.346838713,1.330948591,1.279419184,1.314035058,1.206849217,1.215231419,1.188413739,1.234716296,1.545368314,1.201474428,1.261241436,1.205803752,1.297515392,1.043426871,1.112451434
1.451023936,1.221328735,1.449386835,1.35461998,1.336859941,1.271990299,1.334592342,1.228224874,1.169385433,1.190046191,1.141584754,1.56316483,1.240341783,1.179460764,1.328269601,1.2022475,1.094382286,1.094148755
1.46669507,1.228785396,1.442192078,1.33781743,1.323773742,1.271522284,1.231643558,1.179979563,1.14426136,1.198232412,1.267020464,1.48647213,1.268134594,1.156368017,1.385863185,1.207326055,1.156796813,1.172388554
1.43726027,1.28441143,1.441221237,1.333478212,1.318514466,1.310720444,1.223265529,1.178474784,1.218154311,1.175635695,1.190757513,1.577080965,1.20815444,1.169971943,1.27559936,1.166404366,1.09314537,1.157595992
1.487742186,1.250712037,1.43345511,1.337630987,1.30788362,1.283159375,1.193511009,1.184333205,1.20953536,1.245859504,1.067887783,1.484959722,1.256570697,1.205723286,1.304695725,1.23769474,1.131531,1.186313152
1.555227399,1.205001593,1.430071592,1.320539474,1.317348599,1.286118627,1.258362651,1.193770766,1.180847526,1.127048492,1.114596248,1.471653581,1.216231585,1.259916067,1.196047306,1.202155113,1.126289129,1.107645392
1.436422467,1.26702714,1.42438674,1.316937327,1.301007032,1.285335779,1.213931561,1.189204454,1.212457061,1.155390143,1.223055124,1.440823793,1.224155903,1.19958806,1.21499896,1.316966414,1.027893782,1.186799765
1.432260394,1.209005117,1.425520301,1.323496938,1.292471886,1.262786984,1.283176064,1.174239397,1.179892898,1.194603562,1.08351326,1.553331375,1.221077919,1.239925027,1.30986774,1.256295323,1.006492972,1.180709362
1.449611425,1.179502964,1.420378327,1.321635842,1.299900651,1.252701998,1.220232248,1.234786034,1.133655429,1.427114487,1.139371395,1.531275749,1.20713973,1.158815265,1.322203875,1.324762583,1.091726184,1.193072438
1.434650183,1.260619402,1.415432572,1.310730696,1.288715601,1.269662142,1.211652517,1.210114241,1.116853833,1.154698491,1.161905885,1.518549919,1.23099649,1.175340414,1.261835098,1.157946706,1.091302752,1.192333698
1.555361748,1.209561229,1.407828212,1.319156528,1.290011644,1.266080022,1.240560174,1.194202185,1.230975866,1.140323639,1.072231293,1.498548865,1.24480176,1.203994393,1.320126534,1.24451983,1.093518615,1.161783576
1.451167226,1.233067513,1.406334758,1.321684003,1.285902619,1.251301169,1.212666273,1.210139155,1.204303741,1.140826464,1.063029766,1.531303406,1.214421749,1.356364727,1.404265761,1.13529408,1.033682227,1.159263849
1.475233316,1.223572254,1.409387708,1.346957445,1.280509591,1.2465204,1.202976942,1.209125042,1.25590229,1.172586441,1.215140581,1.534928322,1.228419781,1.237176538,1.278404713,1.139460921,1.054982305,1.131763935
1.439189434,1.202140093,1.400656223,1.320267439,1.280609965,1.299652576,1.201068282,1.218347311,1.188520789,1.259091258,1.272049308,1.449888587,1.281831622,1.161912084,1.291069865,1.155930758,1.084839463,1.162217975
1.449300885,1.198661208,1.403426409,1.290977955,1.272621512,1.262897968,1.240371585,1.204326391,1.206110477,1.093426108,1.11180532,1.620451331,1.249967694,1.13670826,1.204202294,1.191011906,1.108612895,1.157477379
1.458703876,1.231561422,1.423697829,1.29805541,1.274393201,1.251129627,1.221246004,1.172523141,1.120464683,1.140151143,1.131637335,1.474535346,1.231622338,1.145302653,1.209977865,1.281615376,1.163208127,1.174062133
1.444903374,1.175209522,1.397033334,1.289728761,1.262411356,1.27117002,1.244799376,1.153537989,1.106865048,1.138766527,1.064442992,1.415122032,1.20034945,1.269706726,1.175492764,1.131400228,1.070084095,1.164155841
1.560557842,1.236562729,1.39568913,1.317006588,1.271141529,1.248019338,1.184387803,1.203058958,1.131810904,1.234158039,1.051981568,1.42820096,1.254063487,1.105762959,1.226540208,1.217913508,1.075534105,1.179663181
1.494778514,1.197441578,1.38381362,1.293955207,1.276442409,1.239968777,1.231226325,1.174201488,1.240618348,1.156489134,1.114609122,1.466938496,1.224610567,1.145861983,1.176833987,1.142990947,1.070387006,1.141158819
1.42799449,1.261235952,1.379579544,1.297985435,1.265180111,1.256681442,1.242344141,1.172156453,1.182496786,1.118011355,1.156692028,1.438818574,1.214283109,1.08111918,1.285214424,1.150628686,1.087795377,1.160012364
1.438285232,1.151740074,1.377411962,1.288242102,1.290189862,1.234867692,1.235951781,1.275951743,1.170457244,1.051295042,1.115735531,1.508180499,1.225759149,1.126773238,1.296408415,1.164259791,1.099993229,1.21813798
1.420398235,1.184742212,1.367499352,1.286791682,1.270853877,1.240062475,1.24240303,1.153791904,1.138926983,1.162559748,1.066893458,1.392183781,1.233237982,1.170183778,1.237101436,1.202323675,1.095662594,1.197554469
1.421276212,1.191230059,1.400380969,1.292618155,1.259555578,1.25851047,1.261433959,1.157836676,1.145635128,1.187140703,1.182564497,1.506795406,1.208596706,1.192002416,1.215213776,1.268486857,1.064695239,1.23078537
1.483274937,1.181469202,1.372967362,1.286203027,1.265218973,1.256307602,1.205951095,1.174984097,1.140874863,1.168370128,1.07166028,1.496186852,1.266864181,1.085339427,1.183364987,1.138460994,1.027840614,1.147581816
1.429365993,1.163739085,1.361362338,1.28358686,1.246314526,1.266959786,1.194967031,1.168886065,1.154444337,1.119579196,1.108574748,1.471508145,1.26936233,1.16474545,1.221559405,1.143467426,1.08969605,1.192982316
1.487754703,1.1737082,1.357314825,1.285805941,1.258697629,1.232377172,1.276096344,1.282674789,1.184689879,1.132740259,1.106519461,1.400925636,1.238305926,1.196244836,1.207448006,1.173392534,1.072066665,1.111535072
1.474050403,1.187881231,1.376515508,1.287810802,1.266502976,1.245162487,1.25203383,1.181737781,1.184038877,1.104824901,1.125547528,1.475419044,1.283534884,1.15635705,1.196468711,1.163116217,1.047691226,1.158660173
1.419780374,1.205905676,1.357589364,1.272924304,1.249943137,1.211025357,1.221719384,1.145477653,1.21624887,1.163870931,1.156041026,1.514666438,1.203329206,1.195330501,1.204602361,1.119047046,1.067245603,1.208442211
1.414271235,1.174260974,1.360328078,1.277384758,1.249907732,1.214669704,1.18157661,1.154437423,1.161430359,1.06670773,1.103676438,1.479316235,1.236414313,1.133819342,1.164710164,1.163754106,1.05992341,1.177744627
